date,actual,model,period,forecast,error,abs_error,pct_error
2024-12-28,43.534432134048465,Lagged linear regression,Validation,51.11583217293874,-7.581400038890273,7.581400038890273,17.41472133033941
2024-12-29,31.76181810487113,Lagged linear regression,Validation,48.63707722266642,-16.87525911779529,16.87525911779529,53.13064592863225
2024-12-30,24.106748195078826,Lagged linear regression,Validation,30.182110049396805,-6.075361854317979,6.075361854317979,25.20191361005799
2024-12-31,25.125987064005393,Lagged linear regression,Validation,29.742904772263962,-4.616917708258569,4.616917708258569,18.375069988285567
2024-01-01,41.41259145595658,Ridge regression,Validation,29.081092344278005,12.331499111678575,12.331499111678575,29.777173265752904
2024-01-02,38.58633100096826,Ridge regression,Validation,36.658578426635046,1.927752574333212,1.927752574333212,4.995946814131767
2024-01-03,50.50455103199458,Ridge regression,Validation,33.5845796656737,16.91997136632088,16.91997136632088,33.50187462433256
2024-01-04,50.5480918284491,Ridge regression,Validation,41.894004779066904,8.654087049382198,8.654087049382198,17.120501954361746
2024-01-05,44.18073237705706,Ridge regression,Validation,43.31037090346243,0.8703614735946346,0.8703614735946346,1.9700023670196354
2024-01-06,45.2642182948996,Ridge regression,Validation,45.16555351871425,0.09866477618535185,0.09866477618535185,0.21797521287685523
2024-01-07,53.21929744107127,Ridge regression,Validation,46.061075481855895,7.158221959215375,7.158221959215375,13.450425509922487
2024-01-08,41.376004231824645,Ridge regression,Validation,43.20548594253193,-1.8294817107072845,1.8294817107072845,4.421600743408968
2024-01-09,36.650002761973155,Ridge regression,Validation,39.242152180235564,-2.5921494182624087,2.5921494182624087,7.072712750111818
2024-01-10,25.466567132345105,Ridge regression,Validation,36.86491451252569,-11.398347380180581,11.398347380180581,44.75808349411779
2024-01-11,28.15142251232477,Ridge regression,Validation,30.20001947966702,-2.048596967342249,2.048596967342249,7.277063766299438
2024-01-12,40.07162979006526,Ridge regression,Validation,32.78801331863109,7.283616471434172,7.283616471434172,18.176491721432203
2024-01-13,40.62971828392561,Ridge regression,Validation,43.67750416929003,-3.0477858853644193,3.0477858853644193,7.5013709523312615
2024-01-14,43.3781613809715,Ridge regression,Validation,42.80562166134475,0.5725397196267465,0.5725397196267465,1.3198800995698723
2024-01-15,43.40761799951088,Ridge regression,Validation,35.94339638259884,7.464221616912042,7.464221616912042,17.195648968796554
2024-01-16,33.40466952931918,Ridge regression,Validation,38.67610856695142,-5.271439037632241,5.271439037632241,15.780545390534442
2024-01-17,36.222834901070385,Ridge regression,Validation,32.32894256335381,3.893892337716572,3.893892337716572,10.749827693915552
2024-01-18,47.01915949136112,Ridge regression,Validation,35.56012273135073,11.459036760010392,11.459036760010392,24.370994471127823
2024-01-19,42.3791248593579,Ridge regression,Validation,44.095540925307205,-1.7164160659493035,1.7164160659493035,4.050145140197002
2024-01-20,53.93536016519478,Ridge regression,Validation,45.575935675993314,8.359424489201466,8.359424489201466,15.498968512675134
2024-01-21,56.15274425541101,Ridge regression,Validation,51.87197106089365,4.280773194517359,4.280773194517359,7.623444323658062
2024-01-22,35.02228690985173,Ridge regression,Validation,44.155565179880085,-9.133278270028356,9.133278270028356,26.078474811018626
2024-01-23,35.62993003253265,Ridge regression,Validation,34.39033027675186,1.2395997557807874,1.2395997557807874,3.4790968004959457
2024-01-24,36.40234087045478,Ridge regression,Validation,35.535049697411566,0.8672911730432133,0.8672911730432133,2.3825148391683038
2024-01-25,35.59098954630037,Ridge regression,Validation,36.826246399996485,-1.2352568536961144,1.2352568536961144,3.470701066316706
2024-01-26,28.05945292001194,Ridge regression,Validation,37.447532131348034,-9.388079211336095,9.388079211336095,33.457812731054844
2024-01-27,36.86429565673478,Ridge regression,Validation,37.64721416750422,-0.7829185107694343,0.7829185107694343,2.1237853506266626
2024-01-28,52.46783046882029,Ridge regression,Validation,41.79898518459263,10.668845284227658,10.668845284227658,20.334069826972854
2024-01-29,34.78528014879273,Ridge regression,Validation,41.12733272841649,-6.342052579623761,6.342052579623761,18.23200087075875
2024-01-30,29.70929151428748,Ridge regression,Validation,33.40078957463485,-3.691498060347371,3.691498060347371,12.425399167031951
2024-01-31,27.11900522046177,Ridge regression,Validation,31.28291815703585,-4.163912936574082,4.163912936574082,15.35422447366298
2024-02-01,27.893729696052684,Ridge regression,Validation,30.400325282591183,-2.5065955865384986,2.5065955865384986,8.986233156526263
2024-02-02,36.09069561769997,Ridge regression,Validation,31.92471815927739,4.1659774584225815,4.1659774584225815,11.543078865954193
2024-02-03,40.0111064834097,Ridge regression,Validation,41.8251014481236,-1.813994964713899,1.813994964713899,4.53372856725684
2024-02-04,48.774230330672744,Ridge regression,Validation,43.132270963998714,5.64195936667403,5.64195936667403,11.56750056007744
2024-02-05,40.22037672067739,Ridge regression,Validation,38.425169207748304,1.795207512929089,1.795207512929089,4.463427892275729
2024-02-06,35.05194424291073,Ridge regression,Validation,36.35837444850099,-1.3064302055902601,1.3064302055902601,3.7271262231180975
2024-02-07,32.442442739044125,Ridge regression,Validation,33.67746443085976,-1.235021691815632,1.235021691815632,3.806808574032858
2024-02-08,41.98282087923907,Ridge regression,Validation,33.17312879237572,8.80969208686335,8.80969208686335,20.984040382145526
2024-02-09,42.57953541708637,Ridge regression,Validation,40.87312855295131,1.7064068641350616,1.7064068641350616,4.007575111893571
2024-02-10,51.471942023308195,Ridge regression,Validation,45.78372595012012,5.688216073188073,5.688216073188073,11.05110056001435
2024-02-11,57.92274382230649,Ridge regression,Validation,50.735427411581504,7.187316410724982,7.187316410724982,12.408452943413726
2024-02-12,40.24923834835029,Ridge regression,Validation,44.853359220086716,-4.604120871736427,4.604120871736427,11.43902608016715
2024-02-13,41.381886694386694,Ridge regression,Validation,37.45862276623655,3.923263928150142,3.923263928150142,9.480630878732551
2024-02-14,48.43632841789552,Ridge regression,Validation,38.99723137174363,9.439097046151886,9.439097046151886,19.487639452590038
2024-02-15,36.1289070083479,Ridge regression,Validation,44.39306719026444,-8.264160181916537,8.264160181916537,22.8740940876153
2024-02-16,29.003194780168695,Ridge regression,Validation,38.57446271346914,-9.571267933300444,9.571267933300444,33.00073666313796
2024-02-17,36.75557574577629,Ridge regression,Validation,39.54240005246548,-2.7868243066891907,2.7868243066891907,7.582045037097356
2024-02-18,42.41391235610888,Ridge regression,Validation,43.2309256108899,-0.8170132547810169,0.8170132547810169,1.9262859976729838
2024-02-19,34.58062247230527,Ridge regression,Validation,36.91381462877941,-2.3331921564741407,2.3331921564741407,6.7471086107334655
2024-02-20,35.90555620036146,Ridge regression,Validation,35.13301065469845,0.7725455456630073,0.7725455456630073,2.1516044518347557
2024-02-21,39.45349376083486,Ridge regression,Validation,35.93141930215198,3.52207445868288,3.52207445868288,8.927154791495836
2024-02-22,39.05058016539522,Ridge regression,Validation,38.08699743988491,0.9635827255103067,0.9635827255103067,2.46752473696713
2024-02-23,48.01340044344461,Ridge regression,Validation,39.016145813804904,8.997254629639706,8.997254629639706,18.739048987454343
2024-02-24,47.06756068579188,Ridge regression,Validation,49.59027096733487,-2.5227102815429845,2.5227102815429845,5.359764229941294
2024-02-25,49.9283030063291,Ridge regression,Validation,47.98562388776515,1.9426791185639516,1.9426791185639516,3.8909376077085778
2024-02-26,35.962821326290864,Ridge regression,Validation,40.895626157223795,-4.93280483093293,4.93280483093293,13.716401130427355
2024-02-27,36.75513819430291,Ridge regression,Validation,36.42442946404106,0.330708730261847,0.330708730261847,0.8997619013526311
2024-02-28,42.01051654809774,Ridge regression,Validation,37.572583873548595,4.437932674549145,4.437932674549145,10.563861240478124
2024-02-29,36.75165279138099,Ridge regression,Validation,40.71653246602361,-3.964879674642617,3.964879674642617,10.788303038094826
2024-03-01,38.21159012408853,Ridge regression,Validation,39.30846708794235,-1.0968769638538163,1.0968769638538163,2.8705347259609244
2024-03-02,55.358711566617856,Ridge regression,Validation,44.84576022519117,10.512951341426685,10.512951341426685,18.990599751902742
2024-03-03,62.77610165385717,Ridge regression,Validation,53.736346985717894,9.039754668139274,9.039754668139274,14.399993675911606
2024-03-04,44.861104416702815,Ridge regression,Validation,47.97953969702669,-3.1184352803238724,3.1184352803238724,6.951311878899725
2024-03-05,44.12704016947249,Ridge regression,Validation,41.21308540936918,2.9139547601033087,2.9139547601033087,6.603558155978952
2024-03-06,52.80662468627422,Ridge regression,Validation,42.102281222422334,10.704343463851885,10.704343463851885,20.270834440653456
2024-03-07,42.02406901421423,Ridge regression,Validation,47.567797201423524,-5.543728187209297,5.543728187209297,13.191792982574308
2024-03-08,40.608168415869,Ridge regression,Validation,43.076923755659216,-2.4687553397902136,2.4687553397902136,6.079455036010599
2024-03-09,52.70312077033142,Ridge regression,Validation,48.27627120929965,4.426849561031766,4.426849561031766,8.399596639301494
2024-03-10,61.700932245713325,Ridge regression,Validation,54.43774261655855,7.263189629154773,7.263189629154773,11.77160435798664
2024-03-11,52.39051567763669,Ridge regression,Validation,49.644868926365696,2.7456467512709963,2.7456467512709963,5.240732441278484
2024-03-12,47.64868179031269,Ridge regression,Validation,47.420483105324905,0.22819868498778817,0.22819868498778817,0.4789191986297143
2024-03-13,42.25731833772035,Ridge regression,Validation,45.478082055528894,-3.220763717808545,3.220763717808545,7.62178918233337
2024-03-14,40.89897858105585,Ridge regression,Validation,42.275425508803615,-1.3764469277477644,1.3764469277477644,3.365479959407412
2024-03-15,44.70484376041042,Ridge regression,Validation,43.364666857383305,1.340176903027114,1.340176903027114,2.997833769892165
2024-03-16,55.95994736959478,Ridge regression,Validation,50.963441446762516,4.996505922832263,4.996505922832263,8.928718052274402
2024-03-17,56.18057872908423,Ridge regression,Validation,56.54360109518287,-0.36302236609864025,0.36302236609864025,0.6461705705261923
2024-03-18,45.99796520839936,Ridge regression,Validation,47.15410271092861,-1.1561375025292548,1.1561375025292548,2.513453578416423
2024-03-19,48.57078076667692,Ridge regression,Validation,44.356661057813724,4.214119708863194,4.214119708863194,8.67624452879783
2024-03-20,45.70242300303651,Ridge regression,Validation,46.11297678381025,-0.41055378077373916,0.41055378077373916,0.8983195064875699
2024-03-21,46.801849059078094,Ridge regression,Validation,44.72696434494044,2.074884714137653,2.074884714137653,4.433339186061903
2024-03-22,44.61747807680678,Ridge regression,Validation,47.55519927096801,-2.9377211941612273,2.9377211941612273,6.58423855580561
2024-03-23,62.45564664138016,Ridge regression,Validation,51.45678510995482,10.99886153142534,10.99886153142534,17.610675932283144
2024-03-24,69.52279402888988,Ridge regression,Validation,60.86392689321223,8.658867135677646,8.658867135677646,12.454716840176896
2024-03-25,49.114320634865976,Ridge regression,Validation,54.911013104408354,-5.7966924695423785,5.7966924695423785,11.802448643517101
2024-03-26,39.67226851636331,Ridge regression,Validation,46.385142129595444,-6.712873613232134,6.712873613232134,16.920821178812417
2024-03-27,49.68028446289316,Ridge regression,Validation,41.146409289638534,8.533875173254629,8.533875173254629,17.177589189588254
2024-03-28,56.06755726971587,Ridge regression,Validation,48.025375032979355,8.042182236736515,8.042182236736515,14.343735715200118
2024-03-29,53.29282254513429,Ridge regression,Validation,53.03212307105087,0.26069947408342387,0.26069947408342387,0.4891830862638858
2024-03-30,63.27705900915116,Ridge regression,Validation,56.8582950431973,6.418763965953858,6.418763965953858,10.14390375669257
2024-03-31,62.52369077306733,Ridge regression,Validation,61.93663147997399,0.5870592930933398,0.5870592930933398,0.9389389619114122
2024-04-01,66.17374202167136,Ridge regression,Validation,52.56109797264969,13.612644049021668,13.612644049021668,20.571065853527884
2024-04-02,64.95791889824025,Ridge regression,Validation,58.03559915035889,6.92231974788136,6.92231974788136,10.656621802686617
2024-04-03,48.692495857334485,Ridge regression,Validation,58.192968127082175,-9.50047226974769,9.50047226974769,19.511163070349465
2024-04-04,52.7189962637255,Ridge regression,Validation,49.79273310219406,2.9262631615314376,2.9262631615314376,5.55068072027183
2024-04-05,50.160322008459545,Ridge regression,Validation,54.345277355557236,-4.1849553470976915,4.1849553470976915,8.343158854506353
2024-04-06,57.4178694424022,Ridge regression,Validation,57.648985682844625,-0.23111624044242518,0.23111624044242518,0.40251622480396226
2024-04-07,64.21985135969676,Ridge regression,Validation,60.81415076369726,3.405700595999498,3.405700595999498,5.303189783053368
2024-04-08,52.70472935267857,Ridge regression,Validation,55.871388440753115,-3.166659088074546,3.166659088074546,6.008301583117055
2024-04-09,56.74159174159174,Ridge regression,Validation,51.77906745769023,4.962524283901509,4.962524283901509,8.745831993049228
2024-04-10,57.13260642363548,Ridge regression,Validation,53.8885635795614,3.2440428440740803,3.2440428440740803,5.678093556627998
2024-04-11,56.75396919331112,Ridge regression,Validation,54.96323713724141,1.7907320560697144,1.7907320560697144,3.155254304717009
2024-04-12,63.726833613099934,Ridge regression,Validation,56.20725055935917,7.519583053740767,7.519583053740767,11.799712346283926
2024-04-13,69.48602553454505,Ridge regression,Validation,65.60630238676744,3.879723147777611,3.879723147777611,5.583458138426413
2024-04-14,67.79336734693878,Ridge regression,Validation,67.86525198178994,-0.07188463485115903,0.07188463485115903,0.10603490822823834
2024-04-15,63.45937982320751,Ridge regression,Validation,58.15322619747551,5.3061536257320014,5.3061536257320014,8.36149618939627
2024-04-16,70.44781581661509,Ridge regression,Validation,59.6263578022146,10.821458014400491,10.821458014400491,15.36095603385372
2024-04-17,64.68911794043603,Ridge regression,Validation,63.51339174747928,1.175726192956752,1.175726192956752,1.8175022791921949
2024-04-18,53.287429943955175,Ridge regression,Validation,60.861256712777504,-7.573826768822329,7.573826768822329,14.21315829415693
2024-04-19,64.8877657202319,Ridge regression,Validation,56.25846907375732,8.629296646474579,8.629296646474579,13.29880378942371
2024-04-20,68.01611494375813,Ridge regression,Validation,68.40130152092863,-0.38518657717050075,0.38518657717050075,0.5663166405329205
2024-04-21,65.98007766334628,Ridge regression,Validation,68.51488999754591,-2.5348123341996285,2.5348123341996285,3.841784405185363
2024-04-22,46.9128329297821,Ridge regression,Validation,58.72207230035583,-11.809239370573735,11.809239370573735,25.172727019597165
2024-04-23,52.18882787243955,Ridge regression,Validation,50.81060769712895,1.3782201753106023,1.3782201753106023,2.6408337406604754
2024-04-24,50.41209614577714,Ridge regression,Validation,53.63484240090561,-3.2227462551284702,3.2227462551284702,6.392803516460066
2024-04-25,58.0168459678092,Ridge regression,Validation,51.77135515072466,6.245490817084544,6.245490817084544,10.764960957287942
2024-04-26,46.55930213051501,Ridge regression,Validation,58.716709709201645,-12.157407578686637,12.157407578686637,26.111661950187738
2024-04-27,49.383951808106005,Ridge regression,Validation,55.98556111773802,-6.601609309632018,6.601609309632018,13.36792433154046
2024-04-28,60.386297376093296,Ridge regression,Validation,56.607580272028216,3.7787171040650804,3.7787171040650804,6.257573767987073
2024-04-29,55.58427947598254,Ridge regression,Validation,53.68281520375797,1.9014642722245725,1.9014642722245725,3.4208669971986914
2024-04-30,59.042756860242505,Ridge regression,Validation,54.225329989023706,4.8174268712187995,4.8174268712187995,8.15921736619094
2024-05-01,60.29701378561954,Ridge regression,Validation,57.022661412592385,3.274352373027156,3.274352373027156,5.430372364158552
2024-05-02,59.999999999999986,Ridge regression,Validation,58.2909518536366,1.7090481463633864,1.7090481463633864,2.8484135772723116
2024-05-03,66.08604440488867,Ridge regression,Validation,59.22343290974672,6.862611495141948,6.862611495141948,10.38435808488833
2024-05-04,69.42721774970148,Ridge regression,Validation,68.03303078734083,1.3941869623606493,1.3941869623606493,2.008127370719308
2024-05-05,68.95721701272605,Ridge regression,Validation,69.51664473475802,-0.5594277220319697,0.5594277220319697,0.811267835720121
2024-05-06,56.79708571228414,Ridge regression,Validation,60.43468216074035,-3.6375964484562147,3.6375964484562147,6.404547703174621
2024-05-07,49.47966990322018,Ridge regression,Validation,57.24066108177258,-7.760991178552402,7.760991178552402,15.685212115870057
2024-05-08,51.78305719492418,Ridge regression,Validation,52.852313282651096,-1.069256087726913,1.069256087726913,2.0648763237403496
2024-05-09,67.22576487348212,Ridge regression,Validation,54.87174515048245,12.354019722999674,12.354019722999674,18.376912105425284
2024-05-10,68.52670976522627,Ridge regression,Validation,65.16131649757713,3.3653932676491394,3.3653932676491394,4.91106793129137
2024-05-11,71.73079114284629,Ridge regression,Validation,69.72371341195745,2.007077730888838,2.007077730888838,2.798069976520821
2024-05-12,69.85324049276916,Ridge regression,Validation,70.72063149337774,-0.8673910006085777,0.8673910006085777,1.2417333748437418
2024-05-13,57.1070131419648,Ridge regression,Validation,60.68073037787191,-3.573717235907111,3.573717235907111,6.257930575046978
2024-05-14,52.90649234121642,Ridge regression,Validation,56.55958269742953,-3.653090356213113,3.653090356213113,6.904805430404993
2024-05-15,49.67045316486453,Ridge regression,Validation,54.91458556651206,-5.244132401647526,5.244132401647526,10.557850930494585
2024-05-16,57.825655875733794,Ridge regression,Validation,54.32136139130514,3.504294484428655,3.504294484428655,6.0601033077070765
2024-05-17,59.364842796213786,Ridge regression,Validation,60.486520702115584,-1.121677905901798,1.121677905901798,1.889464964562051
2024-05-18,62.27738201246659,Ridge regression,Validation,65.19512745510316,-2.9177454426365728,2.9177454426365728,4.685080439078995
2024-05-19,65.70593841946044,Ridge regression,Validation,65.65202227502769,0.053916144432747615,0.053916144432747615,0.08205672992378878
2024-05-20,55.95525411785431,Ridge regression,Validation,58.393285906856455,-2.438031789002146,2.438031789002146,4.357109671715732
2024-05-21,66.32635619163054,Ridge regression,Validation,55.48230155637752,10.844054635253016,10.844054635253016,16.34954075258153
2024-05-22,67.29523138432316,Ridge regression,Validation,61.70719345201711,5.588037932306051,5.588037932306051,8.303765092050519
2024-05-23,60.18194091741941,Ridge regression,Validation,63.6579590478158,-3.4760181303963904,3.4760181303963904,5.77584916240259
2024-05-24,57.83566004576052,Ridge regression,Validation,61.32517394421212,-3.489513898451598,3.489513898451598,6.033498875418103
2024-05-25,60.60623724861556,Ridge regression,Validation,65.05775736518649,-4.451520116570933,4.451520116570933,7.344986784627716
2024-05-26,72.12909732728191,Ridge regression,Validation,65.53682484025046,6.592272487031451,6.592272487031451,9.139546634168132
2024-05-27,58.39368005266622,Ridge regression,Validation,63.01934029666192,-4.6256602439957035,4.6256602439957035,7.921508354711921
2024-05-28,54.23147122599568,Ridge regression,Validation,58.467059155409316,-4.235587929413633,4.235587929413633,7.810202883419688
2024-05-29,52.02711163984723,Ridge regression,Validation,56.10863248430052,-4.081520844453294,4.081520844453294,7.84498834512905
2024-05-30,55.49712151859343,Ridge regression,Validation,54.99932391976789,0.4977975988255423,0.4977975988255423,0.8969791318974321
2024-05-31,66.15977892616822,Ridge regression,Validation,58.39480453545636,7.764974390711856,7.764974390711856,11.736699421830401
2024-06-01,69.30718242077545,Ridge regression,Validation,66.8345094463,2.4726729744754437,2.4726729744754437,3.567700905028045
2024-06-02,66.12968102650738,Ridge regression,Validation,67.67441277428247,-1.5447317477750886,1.5447317477750886,2.335912896897082
2024-06-03,58.75309920597558,Ridge regression,Validation,56.64069162892337,2.1124075770522097,2.1124075770522097,3.595397699186163
2024-06-04,53.55049354593773,Ridge regression,Validation,55.928699980323806,-2.3782064343860796,2.3782064343860796,4.44105418439507
2024-06-05,54.17073353855393,Ridge regression,Validation,52.893058777078146,1.2776747614757866,1.2776747614757866,2.3586070891331956
2024-06-06,54.288228822882274,Ridge regression,Validation,53.976174877906274,0.31205394497600025,0.31205394497600025,0.5748095890070202
2024-06-07,54.43765666511563,Ridge regression,Validation,55.908929793506886,-1.4712731283912532,1.4712731283912532,2.7026753510756176
2024-06-08,59.57918247243591,Ridge regression,Validation,60.483439000340056,-0.9042565279041455,0.9042565279041455,1.5177390665313282
2024-06-09,65.17193842383395,Ridge regression,Validation,62.35601300058891,2.815925423245041,2.815925423245041,4.320763646666725
2024-06-10,65.42205105832443,Ridge regression,Validation,56.351186512677714,9.070864545646714,9.070864545646714,13.865148522414783
2024-06-11,54.883333811669495,Ridge regression,Validation,59.11377132587842,-4.230437514208923,4.230437514208923,7.70805492378714
2024-06-12,53.07515785572769,Ridge regression,Validation,52.78593717681192,0.2892206789157683,0.2892206789157683,0.5449266485498669
2024-06-13,60.34415160095839,Ridge regression,Validation,52.78176420550502,7.562387395453371,7.562387395453371,12.53209664038638
2024-06-14,60.392120481182545,Ridge regression,Validation,58.96452150646419,1.4275989747183573,1.4275989747183573,2.3638828432314773
2024-06-15,63.481627456793575,Ridge regression,Validation,63.649270934429516,-0.16764347763594145,0.16764347763594145,0.26408188377029523
2024-06-16,73.58050926443723,Ridge regression,Validation,64.533952432707,9.046556831730229,9.046556831730229,12.294773333544446
2024-06-17,58.09489959125644,Ridge regression,Validation,61.637084972658116,-3.542185381401673,3.542185381401673,6.09723987187128
2024-06-18,50.90618040089086,Ridge regression,Validation,54.81890504756535,-3.9127246466744907,3.9127246466744907,7.686148549864523
2024-06-19,47.48651138307672,Ridge regression,Validation,50.97658908243327,-3.4900776993565543,3.4900776993565543,7.349619076461261
2024-06-20,45.63566401701179,Ridge regression,Validation,49.979205935450864,-4.3435419184390724,4.3435419184390724,9.517867247028361
2024-06-21,44.91640364553625,Ridge regression,Validation,49.97911574485142,-5.062712099315171,5.062712099315171,11.27141019407572
2024-06-22,65.9790236172942,Ridge regression,Validation,53.61267294740193,12.36635066989227,12.36635066989227,18.742851882171294
2024-06-23,64.30197333515893,Ridge regression,Validation,64.96221852883463,-0.6602451936756921,0.6602451936756921,1.0267883852246946
2024-06-24,50.97743488601427,Ridge regression,Validation,53.981490290984446,-3.004055404970174,3.004055404970174,5.892912053513976
2024-06-25,50.90809403056681,Ridge regression,Validation,49.13221540370665,1.7758786268601554,1.7758786268601554,3.4884013253253254
2024-06-26,51.53894472361809,Ridge regression,Validation,49.226721107391725,2.312223616226362,2.312223616226362,4.486361970788993
2024-06-27,54.90949441708855,Ridge regression,Validation,50.21587167589147,4.693622741197082,4.693622741197082,8.547925620193592
2024-06-28,58.22010584965996,Ridge regression,Validation,53.914805725367074,4.305300124292884,4.305300124292884,7.394868252919932
2024-06-29,61.237700252094,Ridge regression,Validation,61.564833338631914,-0.32713308653791273,0.32713308653791273,0.534202109470508
2024-06-30,66.51604886471831,Ridge regression,Validation,62.249988223429646,4.266060641288668,4.266060641288668,6.413580953921464
2024-07-01,50.603771577519495,Ridge regression,Validation,55.95634592616703,-5.352574348647536,5.352574348647536,10.577421764794689
2024-07-02,56.03459729492731,Ridge regression,Validation,49.61576341395443,6.418833880972876,6.418833880972876,11.455126280623702
2024-07-03,50.64496272484783,Ridge regression,Validation,53.401379195087145,-2.7564164702393157,2.7564164702393157,5.442627108276932
2024-07-04,55.735843633227944,Ridge regression,Validation,50.47014924587468,5.265694387353264,5.265694387353264,9.447590713804185
2024-07-05,54.08799469378729,Ridge regression,Validation,55.33552213743267,-1.2475274436453816,1.2475274436453816,2.306477529270791
2024-07-06,62.75914122777592,Ridge regression,Validation,59.02704874087119,3.732092486904733,3.732092486904733,5.946691452261276
2024-07-07,61.13134300767168,Ridge regression,Validation,63.08983195857892,-1.9584889509072383,1.9584889509072383,3.203739447800873
2024-07-08,53.14360511759489,Ridge regression,Validation,52.51142937702465,0.63217574057024,0.63217574057024,1.1895612636202921
2024-07-09,48.40238630905737,Ridge regression,Validation,51.69747209766689,-3.2950857886095193,3.2950857886095193,6.807692843013655
2024-07-10,44.99921721642159,Ridge regression,Validation,48.650106302535114,-3.650889086113523,3.650889086113523,8.113227989177558
2024-07-11,42.00046067027526,Ridge regression,Validation,47.23394245957729,-5.233481789302033,5.233481789302033,12.460534255534712
2024-07-12,41.15469677569549,Ridge regression,Validation,46.586654952073964,-5.431958176378473,5.431958176378473,13.198877897179395
2024-07-13,55.24462404387357,Ridge regression,Validation,50.63061912739447,4.614004916479104,4.614004916479104,8.351952785152097
2024-07-14,57.79949725991039,Ridge regression,Validation,57.50274974148154,0.2967475184288517,0.2967475184288517,0.5134084767112242
2024-07-15,46.41110797926446,Ridge regression,Validation,49.19337406132928,-2.7822660820648224,2.7822660820648224,5.994827969433271
2024-07-16,43.19015706563884,Ridge regression,Validation,45.66805087507537,-2.47789380943653,2.47789380943653,5.737172489719629
2024-07-17,42.49661093538184,Ridge regression,Validation,43.57030552734176,-1.0736945919599208,1.0736945919599208,2.5265416896244397
2024-07-18,41.33959432417682,Ridge regression,Validation,43.56251908739721,-2.222924763220391,2.222924763220391,5.3772292630369325
2024-07-19,41.137127582686105,Ridge regression,Validation,44.27351325456016,-3.136385671874052,3.136385671874052,7.624221369296825
2024-07-20,49.893887353047944,Ridge regression,Validation,49.35625974720858,0.5376276058393614,0.5376276058393614,1.077542028415468
2024-07-21,53.213920967868646,Ridge regression,Validation,53.19670170804216,0.01721925982648287,0.01721925982648287,0.032358562408660155
2024-07-22,43.87008403568739,Ridge regression,Validation,45.95262643338682,-2.0825423976994273,2.0825423976994273,4.747067263434743
2024-07-23,45.58354194597032,Ridge regression,Validation,43.3075163227885,2.276025623181816,2.276025623181816,4.993086377270912
2024-07-24,44.75601440346448,Ridge regression,Validation,44.344497508894925,0.41151689456955154,0.41151689456955154,0.9194672493842455
2024-07-25,44.58603399779871,Ridge regression,Validation,44.17633418117365,0.40969981662505717,0.40969981662505717,0.9188971969233343
2024-07-26,43.198563327962205,Ridge regression,Validation,45.74767941330276,-2.5491160853405574,2.5491160853405574,5.900927922041629
2024-07-27,48.43186652385765,Ridge regression,Validation,50.19319388140716,-1.7613273575495114,1.7613273575495114,3.636711702370334
2024-07-28,52.46526257762213,Ridge regression,Validation,52.28748147915539,0.17778109846673829,0.17778109846673829,0.33885487221895044
2024-07-29,45.09460238186709,Ridge regression,Validation,45.35579999487325,-0.2611976130061606,0.2611976130061606,0.5792214571364983
2024-07-30,46.77036646453994,Ridge regression,Validation,44.250086004415905,2.5202804601240345,2.5202804601240345,5.388626710964185
2024-07-31,40.1969489981785,Ridge regression,Validation,45.164480735436534,-4.967531737258035,4.967531737258035,12.35798203859486
2024-08-01,38.23310295820008,Ridge regression,Validation,42.641475838229475,-4.408372880029397,4.408372880029397,11.530251376272108
2024-08-02,42.391875119343126,Ridge regression,Validation,42.92846553980169,-0.5365904204585661,0.5365904204585661,1.2657860001425687
2024-08-03,46.35570646605976,Ridge regression,Validation,50.21847733047494,-3.8627708644151824,3.8627708644151824,8.332891803177212
2024-08-04,49.0588519442879,Ridge regression,Validation,51.25702616977986,-2.198174225491961,2.198174225491961,4.480688272094598
2024-08-05,43.135953082423896,Ridge regression,Validation,43.84750290069999,-0.7115498182760973,0.7115498182760973,1.6495516325244342
2024-08-06,40.40673842329358,Ridge regression,Validation,43.574173351144765,-3.1674349278511826,3.1674349278511826,7.8388779976985905
2024-08-07,39.71221665859042,Ridge regression,Validation,41.551831593920724,-1.839614935330303,1.839614935330303,4.6323652772788835
2024-08-08,42.70933863184786,Ridge regression,Validation,41.56275060644973,1.146588025398124,1.146588025398124,2.68463072041843
2024-08-09,45.61647332444622,Ridge regression,Validation,45.09389705770033,0.5225762667458866,0.5225762667458866,1.1455867336106276
2024-08-10,50.8286369643481,Ridge regression,Validation,51.31217497583094,-0.4835380114828425,0.4835380114828425,0.9513102069252863
2024-08-11,51.265333185987394,Ridge regression,Validation,53.18750350915072,-1.9221703231633285,1.9221703231633285,3.7494544630965643
2024-08-12,43.10411064156743,Ridge regression,Validation,44.6248024941105,-1.5206918525430666,1.5206918525430666,3.5279508842866325
2024-08-13,39.22473975973568,Ridge regression,Validation,43.136223252718715,-3.911483492983038,3.911483492983038,9.97198073700973
2024-08-14,40.495655523691305,Ridge regression,Validation,40.76742453848149,-0.27176901479018767,0.27176901479018767,0.671106594709138
2024-08-15,43.79478221488994,Ridge regression,Validation,42.20999865033455,1.5847835645553943,1.5847835645553943,3.61865839811524
2024-08-16,39.598608831810175,Ridge regression,Validation,45.77156785828587,-6.172959026475695,6.172959026475695,15.5888280133641
2024-08-17,44.145446458356496,Ridge regression,Validation,47.681304595453504,-3.5358581370970086,3.5358581370970086,8.0095647926734
