date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2022-08-05,26.253531980477774,Calendar ARIMA errors,9.906236980720479,2.7162062445476227,17.096267716893337,-1.089966113648389,20.902440075089345,16.347294999757295,16.347294999757295,62.267031391864556,"Train 2021, validate 2022"
2022-08-06,32.614150277205994,Calendar ARIMA errors,14.42768466312016,7.237653926947305,21.61771539929302,3.431481568751293,25.423887757489027,18.186465614085833,18.186465614085833,55.762500201626715,"Train 2021, validate 2022"
2022-08-07,40.79496452914175,Calendar ARIMA errors,16.303380314362336,9.11334957818948,23.493411050535194,5.307177219993468,27.299583408731202,24.491584214779415,24.491584214779415,60.035802206137305,"Train 2021, validate 2022"
2022-08-08,33.74391248969806,Calendar ARIMA errors,10.175851888886534,2.9858211527136778,17.365882625059392,-0.8203512054823339,21.1720549832554,23.568060600811528,23.568060600811528,69.84388845841987,"Train 2021, validate 2022"
2022-08-09,33.367364042238705,Calendar ARIMA errors,9.095296535103202,1.9052657989303459,16.28532727127606,-1.9009065592656658,20.091499629472068,24.272067507135503,24.272067507135503,72.741938729143385,"Train 2021, validate 2022"
2022-08-10,38.214706064548096,Calendar ARIMA errors,8.901759645160439,1.711728908987583,16.091790381333297,-2.0944434492084287,19.897962739529305,29.312946419387657,29.312946419387657,76.705931925462,"Train 2021, validate 2022"
2022-08-11,35.962036238136314,Calendar ARIMA errors,8.90488754194456,1.7148568057717046,16.09491827811742,-2.091315552424307,19.901090636313427,27.057148696191753,27.057148696191753,75.238088624967,"Train 2021, validate 2022"
2022-08-12,32.09908421125112,Calendar ARIMA errors,9.27988390853097,2.0898531723581133,16.469914644703827,-1.7163191858378983,20.276087002899835,22.819200302720148,22.819200302720148,71.08987955089927,"Train 2021, validate 2022"
2022-08-13,40.7194127904619,Calendar ARIMA errors,13.801331590930644,6.611300854757788,20.991362327103502,2.8051284965617764,24.79753468529951,26.918081199531258,26.918081199531258,66.10626076080483,"Train 2021, validate 2022"
2022-08-14,47.74531867012016,Calendar ARIMA errors,15.67702724217282,8.486996505999963,22.867057978345677,4.680824147803952,26.673230336541685,32.068291427947344,32.068291427947344,67.165310277877,"Train 2021, validate 2022"
2022-08-15,44.515535482791776,Calendar ARIMA errors,9.549498816697017,2.3594680805241612,16.739529552869875,-1.4467042776718504,20.545701911065883,34.96603666609476,34.96603666609476,78.54794126785572,"Train 2021, validate 2022"
2022-08-16,37.17107825572156,Calendar ARIMA errors,8.468943462913693,1.2789127267408364,15.658974199086549,-2.527259631455175,19.46514655728256,28.70213479280787,28.70213479280787,77.21630939879957,"Train 2021, validate 2022"
2022-08-17,28.764394556240553,Calendar ARIMA errors,8.27540657297093,1.0853758367980735,15.465437309143786,-2.720796521397938,19.271609667339796,20.488987983269624,20.488987983269624,71.23038151631965,"Train 2021, validate 2022"
2022-08-18,27.392305162775404,Calendar ARIMA errors,8.278534469755044,1.088503733582188,15.4685652059279,-2.7176686246138235,19.27473756412391,19.11377069302036,19.11377069302036,69.77788316623639,"Train 2021, validate 2022"
2022-08-19,37.87692262054849,Calendar ARIMA errors,8.653530836341453,1.4635001001685968,15.843561572514309,-2.342672258027415,19.64973393071032,29.22339178420704,29.22339178420704,77.15355356866597,"Train 2021, validate 2022"
2022-08-20,45.6819419590757,Calendar ARIMA errors,13.174978518741135,5.984947782568279,20.365009254913993,2.178775424372267,24.17118161311,32.506963440334566,32.506963440334566,71.15932914904542,"Train 2021, validate 2022"
2022-08-21,48.98437657901651,Calendar ARIMA errors,15.05067416998331,7.860643433810454,22.240704906156168,4.054471075614442,26.046877264352176,33.9337024090332,33.9337024090332,69.27454175985046,"Train 2021, validate 2022"
2022-08-22,32.80467568321659,Calendar ARIMA errors,8.9231457445075,1.7331150083346447,16.11317648068036,-2.073057349861367,19.919348838876367,23.881529938709086,23.881529938709086,72.79916487919212,"Train 2021, validate 2022"
2022-08-23,29.772272936966157,Calendar ARIMA errors,7.842590390724176,0.6525596545513199,15.032621126897032,-3.1536127036446917,18.838793485093042,21.92968254624198,21.92968254624198,73.6580730422279,"Train 2021, validate 2022"
2022-08-24,32.88832149502248,Calendar ARIMA errors,7.649053500781413,0.45902276460855695,14.83908423695427,-3.3471495935874547,18.64525659515028,25.239267994241068,25.239267994241068,76.7423414966949,"Train 2021, validate 2022"
2022-08-25,30.070874565391815,Calendar ARIMA errors,7.652181397565535,0.4621506613926787,14.842212133738391,-3.344021696803333,18.6483844919344,22.41869316782628,22.41869316782628,74.55284720460931,"Train 2021, validate 2022"
2022-08-26,28.281082529474805,Calendar ARIMA errors,8.027177764151944,0.8371470279790874,15.2172085003248,-2.9690253302169243,19.02338085852081,20.25390476532286,20.25390476532286,71.61644093437391,"Train 2021, validate 2022"
2022-08-27,29.51683154944795,Calendar ARIMA errors,12.548625446551618,5.358594710378762,19.738656182724476,1.5524223521827505,23.544828540920484,16.968206102896332,16.968206102896332,57.48654314224213,"Train 2021, validate 2022"
2022-08-28,32.12804242826025,Calendar ARIMA errors,14.424321097793793,7.234290361620937,21.61435183396665,3.4281180034249257,25.42052419216266,17.703721330466458,17.703721330466458,55.103641530596434,"Train 2021, validate 2022"
2022-08-29,25.288602243780826,Calendar ARIMA errors,8.296792672317991,1.1067619361451353,15.486823408490848,-2.6994104220508763,19.292995766686857,16.991809571462834,16.991809571462834,67.19157273961868,"Train 2021, validate 2022"
2022-08-30,25.458821763226705,Calendar ARIMA errors,7.216237318534667,0.026206582361810504,14.406268054707523,-3.779965775834201,18.212440412903533,18.24258444469204,18.24258444469204,71.65525810405742,"Train 2021, validate 2022"
2022-08-31,24.381888227835745,Calendar ARIMA errors,7.022700428591897,-0.16733030758095957,14.212731164764753,-3.973502665776971,18.018903522960763,17.35918779924385,17.35918779924385,71.19706085530167,"Train 2021, validate 2022"
2022-09-01,23.260455771162693,Calendar ARIMA errors,-0.8102273069527399,-8.000258043125596,6.379803429220116,-11.806430401321608,10.185975787416128,24.070683078115433,24.070683078115433,103.48328216318627,"Train 2021, validate 2022"
2022-09-02,28.29316917440091,Calendar ARIMA errors,-0.43523094036633125,-7.625261676539187,6.754799795806525,-11.431434034735199,10.560972154002537,28.72840011476724,28.72840011476724,101.5382898171765,"Train 2021, validate 2022"
2022-09-03,26.580350342726575,Calendar ARIMA errors,4.086216742033351,-3.1038139941395055,11.276247478206207,-6.909986352335517,15.082419836402218,22.494133600693225,22.494133600693225,84.62692669831006,"Train 2021, validate 2022"
2022-09-04,34.58317357173127,Calendar ARIMA errors,5.961912393275533,-1.2281183428973232,13.151943129448389,-5.034290701093335,16.9581154876444,28.62126117845574,28.62126117845574,82.76065560926752,"Train 2021, validate 2022"
2022-09-05,28.665180782565635,Calendar ARIMA errors,-0.16561603220028331,-7.3556467683731395,7.024414703972573,-11.161819126569151,10.830587062168584,28.830796814765918,28.830796814765918,100.57776029203002,"Train 2021, validate 2022"
2022-09-06,24.182928764080597,Calendar ARIMA errors,-1.246171385983608,-8.436202122156464,5.943859350189248,-12.242374480352476,9.75003170838526,25.429100150064205,25.429100150064205,105.15310365481692,"Train 2021, validate 2022"
2022-09-07,24.549841120395435,Calendar ARIMA errors,-1.439708275926371,-8.629739012099227,5.750322460246485,-12.435911370295239,9.556494818442497,25.989549396321806,25.989549396321806,105.86443011531465,"Train 2021, validate 2022"
2022-09-08,29.2677586655172,Calendar ARIMA errors,-1.4365803791422493,-8.626611115315105,5.753450357030607,-12.432783473511117,9.559622715226618,30.70433904465945,30.70433904465945,104.90840585218713,"Train 2021, validate 2022"
2022-09-09,34.220569255748764,Calendar ARIMA errors,-1.0615840125558478,-8.251614748728704,6.128446723617008,-12.057787106924716,9.93461908181302,35.28215326830461,35.28215326830461,103.10218104386884,"Train 2021, validate 2022"
2022-09-10,43.4025304433364,Calendar ARIMA errors,3.459863669843834,-3.730167066329022,10.64989440601669,-7.536339424525034,14.456066764212702,39.94266677349257,39.94266677349257,92.02842867799883,"Train 2021, validate 2022"
2022-09-11,44.62574708281946,Calendar ARIMA errors,5.335559321086016,-1.8544714150868398,12.525590057258873,-5.660643773282851,16.331762415454882,39.29018776173344,39.29018776173344,88.04376471012591,"Train 2021, validate 2022"
2022-09-12,29.416849061075403,Calendar ARIMA errors,-0.7919691043897927,-7.981999840562649,6.398061631783063,-11.78817219875866,10.204233989979075,30.208818165465196,30.208818165465196,102.69222955438056,"Train 2021, validate 2022"
2022-09-13,23.693241816261875,Calendar ARIMA errors,-1.8725244581731175,-9.062555194345974,5.317506277999739,-12.868727552541985,9.12367863619575,25.565766274434992,25.565766274434992,107.90320072151506,"Train 2021, validate 2022"
2022-09-14,25.321359617925005,Calendar ARIMA errors,-2.0660613481158876,-9.256092084288744,5.1239693880569686,-13.062264442484755,8.93014174625298,27.387420966040892,27.387420966040892,108.15936181662741,"Train 2021, validate 2022"
2022-09-15,28.59952202116764,Calendar ARIMA errors,-2.062933451331766,-9.252964187504622,5.12709728484109,-13.059136545700634,8.933269643037102,30.662455472499406,30.662455472499406,107.21317457615167,"Train 2021, validate 2022"
2022-09-16,35.31519442699709,Calendar ARIMA errors,-1.6879370847453572,-8.877967820918213,5.502093651427499,-12.684140179114225,9.30826600962351,37.003131511742446,37.003131511742446,104.77963412670609,"Train 2021, validate 2022"
2022-09-17,47.13317425735726,Calendar ARIMA errors,2.8335105976543247,-4.3565201385185315,10.02354133382718,-8.162692496714543,13.829713692023192,44.29966365970294,44.29966365970294,93.98828820188781,"Train 2021, validate 2022"
2022-09-18,44.708205353225104,Calendar ARIMA errors,4.7092062488965,-2.4808244872763563,11.899236985069356,-6.286996845472368,15.705409343265368,39.998999104328604,39.998999104328604,89.4667965048237,"Train 2021, validate 2022"
2022-09-19,29.806266599318924,Calendar ARIMA errors,-1.4183221765793093,-8.608352912752165,5.771708559593547,-12.414525270948177,9.577880917789559,31.224588775898233,31.224588775898233,104.75846973941955,"Train 2021, validate 2022"
2022-09-20,22.91098437887428,Calendar ARIMA errors,-2.498877530362634,-9.68890826653549,4.691153205810222,-13.495080624731502,8.497325564006234,25.409861909236913,25.409861909236913,110.90689727267586,"Train 2021, validate 2022"
2022-09-21,27.420159325077307,Calendar ARIMA errors,-2.692414420305397,-9.882445156478253,4.497616315867459,-13.688617514674265,8.30378867406347,30.112573745382704,30.112573745382704,109.81910567471806,"Train 2021, validate 2022"
2022-09-22,30.845588796750206,Calendar ARIMA errors,-2.6892865235212824,-9.879317259694139,4.500744212651574,-13.68548961789015,8.306916570847585,33.53487532027149,33.53487532027149,108.71854494735604,"Train 2021, validate 2022"
2022-09-23,29.61149786660679,Calendar ARIMA errors,-2.3142901569348737,-9.50432089310773,4.875740579237982,-13.310493251303742,8.681912937433994,31.925788023541664,31.925788023541664,107.81551195876763,"Train 2021, validate 2022"
2022-09-24,33.18987976918771,Calendar ARIMA errors,2.207157525464808,-4.982873210708048,9.397188261637664,-8.78904556890406,13.203360619833676,30.982722243722904,30.982722243722904,93.34990804180661,"Train 2021, validate 2022"
2022-09-25,40.96962993686345,Calendar ARIMA errors,4.08285317670699,-3.1071775594658657,11.272883912879847,-6.913349917661877,15.079056271075858,36.88677676015646,36.88677676015646,90.03443969838415,"Train 2021, validate 2022"
2022-09-26,30.778509486861836,Calendar ARIMA errors,-2.0446752487688187,-9.234705984941675,5.1453554874040375,-13.040878343137686,8.951527845600049,32.823184735630655,32.823184735630655,106.64319124888621,"Train 2021, validate 2022"
2022-09-27,40.73435301593065,Calendar ARIMA errors,-3.1252306025521506,-10.315261338725007,4.064800133620706,-14.121433696921018,7.870972491816717,43.8595836184828,43.8595836184828,107.67222349482246,"Train 2021, validate 2022"
2022-09-28,36.18585688176578,Calendar ARIMA errors,-3.3187674924949135,-10.50879822866777,3.8712632436779426,-14.314970586863781,7.677435601873954,39.50462437426069,39.50462437426069,109.17144923039602,"Train 2021, validate 2022"
2022-09-29,31.57441221123466,Calendar ARIMA errors,-3.315639595710792,-10.505670331883648,3.8743911404620643,-14.31184269007966,7.680563498658076,34.89005180694545,34.89005180694545,110.50103347460268,"Train 2021, validate 2022"
2022-09-30,30.355893669115076,Calendar ARIMA errors,-2.940643229124383,-10.13067396529724,4.249387507048473,-13.936846323493251,8.055559865244485,33.29653689823946,33.29653689823946,109.68722338132406,"Train 2021, validate 2022"
2022-10-01,44.846577498033035,Calendar ARIMA errors,2.9466322049792026,-4.2433985311936535,10.136662941152059,-8.049570889389665,13.94283529934807,41.89994529305383,41.89994529305383,93.4295271359148,"Train 2021, validate 2022"
2022-10-02,52.435562112981465,Calendar ARIMA errors,4.822327856221385,-2.367702879951471,12.012358592394241,-6.173875238147483,15.818530950590253,47.61323425676008,47.61323425676008,90.80332571656074,"Train 2021, validate 2022"
2022-10-03,36.59452960625187,Calendar ARIMA errors,-1.3052005692544242,-8.49523130542728,5.884830166918432,-12.301403663623292,9.691002525114444,37.89973017550629,37.89973017550629,103.56665486152728,"Train 2021, validate 2022"
2022-10-04,28.01820504631108,Calendar ARIMA errors,-2.385755923037749,-9.575786659210605,4.804274813135107,-13.381959017406617,8.610447171331119,30.40396096934883,30.40396096934883,108.51502056999851,"Train 2021, validate 2022"
2022-10-05,26.152282329023855,Calendar ARIMA errors,-2.579292812980512,-9.769323549153368,4.610737923192344,-13.57549590734938,8.416910281388356,28.731575142004367,28.731575142004367,109.86259164890556,"Train 2021, validate 2022"
2022-10-06,23.112876126470137,Calendar ARIMA errors,-2.5761649161963973,-9.766195652369253,4.613865819976459,-13.572368010565265,8.42003817817247,25.689041042666535,25.689041042666535,111.14601619504218,"Train 2021, validate 2022"
2022-10-07,26.774735400120676,Calendar ARIMA errors,-2.2011685496099886,-9.391199285782845,4.9888621865628675,-13.197371643978856,8.79503454475888,28.975903949730665,28.975903949730665,108.22106555570319,"Train 2021, validate 2022"
2022-10-08,29.527909431463037,Calendar ARIMA errors,2.3202791327896932,-4.869751603383163,9.51030986896255,-8.675923961579175,13.316482227158561,27.207630298673344,27.207630298673344,92.14208124630268,"Train 2021, validate 2022"
2022-10-09,28.893496341841235,Calendar ARIMA errors,4.1959747840318755,-2.9940559521409806,11.386005520204732,-6.800228310336992,15.192177878400743,24.69752155780936,24.69752155780936,85.47778803095005,"Train 2021, validate 2022"
2022-10-10,19.826055504406156,Calendar ARIMA errors,-1.9315536414439407,-9.121584377616797,5.2584770947289154,-12.927756735812808,9.064649452924927,21.757609145850097,21.757609145850097,109.74250092770431,"Train 2021, validate 2022"
2022-10-11,23.412085955122876,Calendar ARIMA errors,-3.0121089952272655,-10.202139731400122,4.177921740945591,-14.008312089596133,7.984094099141602,26.42419495035014,26.42419495035014,112.86561565253513,"Train 2021, validate 2022"
2022-10-12,20.26982756053251,Calendar ARIMA errors,-3.2056458851700285,-10.395676621342885,3.9843848510028277,-14.201848979538896,7.790557209198839,23.475473445702537,23.475473445702537,115.81486510231473,"Train 2021, validate 2022"
2022-10-13,20.016755430554728,Calendar ARIMA errors,-3.2025179883859067,-10.392548724558763,3.9875127477869494,-14.198721082754775,7.793685105982961,23.219273418940634,23.219273418940634,115.99918627919787,"Train 2021, validate 2022"
2022-10-14,29.617627997407652,Calendar ARIMA errors,-2.827521621799498,-10.017552357972354,4.362509114373358,-13.823724716168366,8.16868147256937,32.44514961920715,32.44514961920715,109.5467524342158,"Train 2021, validate 2022"
2022-10-15,27.41088589034854,Calendar ARIMA errors,1.6939260606001767,-5.4961046755726795,8.883956796773033,-9.302277033768691,12.690129154969044,25.71695982974836,25.71695982974836,93.82024328809959,"Train 2021, validate 2022"
2022-10-16,27.01304646372167,Calendar ARIMA errors,3.569621711842359,-3.620409024330497,10.759652448015215,-7.426581382526509,14.565824806211227,23.44342475187931,23.44342475187931,86.78556409164611,"Train 2021, validate 2022"
2022-10-17,22.28950871838166,Calendar ARIMA errors,-2.55790671363345,-9.747937449806306,4.632124022539406,-13.554109808002318,8.438296380735418,24.84741543201511,24.84741543201511,111.47583262579495,"Train 2021, validate 2022"
2022-10-18,20.95319429461824,Calendar ARIMA errors,-3.638462067416775,-10.828492803589631,3.5515686687560812,-14.634665161785643,7.357741026952093,24.591656362035014,24.591656362035014,117.36471306597535,"Train 2021, validate 2022"
2022-10-19,24.1404567628144,Calendar ARIMA errors,-3.831998957359545,-11.022029693532401,3.358031778813311,-14.828202051728413,7.164204137009323,27.972455720173944,27.972455720173944,115.8737632639259,"Train 2021, validate 2022"
2022-10-20,23.065573261267975,Calendar ARIMA errors,-3.8288710605754233,-11.01890179674828,3.361159675597433,-14.825074154944291,7.1673320337934445,26.894444321843398,26.894444321843398,116.59993886648773,"Train 2021, validate 2022"
2022-10-21,19.878025837200553,Calendar ARIMA errors,-3.4538746939890146,-10.64390543016187,3.7361560421838416,-14.450077788357882,7.542328400379853,23.331900531189568,23.331900531189568,117.37534060110382,"Train 2021, validate 2022"
2022-10-22,37.81915773607102,Calendar ARIMA errors,1.0675729884106673,-6.122457747762189,8.257603724583523,-9.9286301059582,12.063776082779535,36.75158474766035,36.75158474766035,97.17716350041175,"Train 2021, validate 2022"
2022-10-23,35.4243618579889,Calendar ARIMA errors,2.9432686396528496,-4.246762096520007,10.133299375825706,-8.052934454716018,13.939471734021717,32.48109321833605,32.48109321833605,91.69139968857594,"Train 2021, validate 2022"
2022-10-24,30.94683740783858,Calendar ARIMA errors,-3.1842597858229666,-10.374290521995823,4.0057709503498895,-14.180462880191834,7.811943308545901,34.131097193661546,34.131097193661546,110.2894513706154,"Train 2021, validate 2022"
2022-10-25,29.66081477427413,Calendar ARIMA errors,-4.264815139606291,-11.454845875779148,2.9252155965665647,-15.26101823397516,6.731387954762576,33.92562991388042,33.92562991388042,114.37861762079886,"Train 2021, validate 2022"
2022-10-26,26.302068811687956,Calendar ARIMA errors,-4.458352029549054,-11.64838276572191,2.7316787066238017,-15.454555123917922,6.537851064819813,30.76042084123701,30.76042084123701,116.95057549073051,"Train 2021, validate 2022"
2022-10-27,23.916790837642797,Calendar ARIMA errors,-4.455224132764933,-11.645254868937789,2.7348066034079235,-15.4514272271338,6.540978961603935,28.37201497040773,28.37201497040773,118.62801812755258,"Train 2021, validate 2022"
2022-10-28,25.752269102940513,Calendar ARIMA errors,-4.080227766178531,-11.270258502351387,3.109802969994325,-15.076430860547399,6.915975328190337,29.832496869119044,29.832496869119044,115.8441485286927,"Train 2021, validate 2022"
2022-10-29,30.474259520451344,Calendar ARIMA errors,0.44121991622115075,-6.748810819951705,7.631250652394007,-10.554983178147717,11.437423010590019,30.033039604230193,30.033039604230193,98.55215541521183,"Train 2021, validate 2022"
2022-10-30,27.731482276936823,Calendar ARIMA errors,2.316915567463333,-4.873115168709523,9.50694630363619,-8.679287526905535,13.3131186618322,25.41456670947349,25.41456670947349,91.64517949554316,"Train 2021, validate 2022"
2022-10-31,26.664414224174337,Calendar ARIMA errors,-3.810612858012476,-11.000643594185332,3.37941787816038,-14.806815952381344,7.185590236356392,30.475027082186813,30.475027082186813,114.29100533008416,"Train 2021, validate 2022"
2022-11-01,27.36999786004709,Calendar ARIMA errors,-4.294361407766843,-11.484392143939699,2.8956693284060133,-15.29056450213571,6.701841686602025,31.664359267813932,31.664359267813932,115.69003194565634,"Train 2021, validate 2022"
2022-11-02,21.49715853419557,Calendar ARIMA errors,-4.487898297709613,-11.677929033882469,2.7021324384632432,-15.48410139207848,6.508304796659255,25.985056831905183,25.985056831905183,120.87670466108675,"Train 2021, validate 2022"
2022-11-03,22.763892638429077,Calendar ARIMA errors,-4.484770400925484,-11.67480113709834,2.705260335247372,-15.480973495294352,6.511432693443384,27.24866303935456,27.24866303935456,119.70124561804722,"Train 2021, validate 2022"
2022-11-04,37.25388915896938,Calendar ARIMA errors,-4.1097740343390825,-11.299804770511939,3.0802567018337736,-15.10597712870795,6.886429060029785,41.36366319330846,41.36366319330846,111.03179863128356,"Train 2021, validate 2022"
2022-11-05,41.02137267282782,Calendar ARIMA errors,0.41167364806059936,-6.778357088112257,7.6017043842334555,-10.584529446308268,11.407876742429467,40.609699024767224,40.609699024767224,98.99644107147763,"Train 2021, validate 2022"
2022-11-06,47.51174489668649,Calendar ARIMA errors,2.2873692993027746,-4.902661436870082,9.47740003547563,-8.708833795066093,13.283572393671642,45.22437559738371,45.22437559738371,95.18567608014267,"Train 2021, validate 2022"
2022-11-07,24.89543696342653,Calendar ARIMA errors,-3.8401591261730346,-11.03018986234589,3.3498716099998216,-14.836362220541902,7.156043968195833,28.735596089599564,28.735596089599564,115.42515253624407,"Train 2021, validate 2022"
2022-11-08,20.88882848600163,Calendar ARIMA errors,-4.920714479956359,-12.110745216129216,2.269316256216497,-15.916917574325227,6.075488614412508,25.809542965957988,25.809542965957988,123.5566799892771,"Train 2021, validate 2022"
2022-11-09,25.08448181888967,Calendar ARIMA errors,-5.114251369899122,-12.304282106071978,2.075779366273734,-16.11045446426799,5.8819517244697455,30.198733188788793,30.198733188788793,120.38810850000448,"Train 2021, validate 2022"
2022-11-10,21.81397779643033,Calendar ARIMA errors,-5.111123473115001,-12.301154209287857,2.0789072630578556,-16.107326567483867,5.885079621253867,26.92510126954533,26.92510126954533,123.43049727478586,"Train 2021, validate 2022"
2022-11-11,35.24551303758888,Calendar ARIMA errors,-4.736127106528599,-11.926157842701455,2.453903629644257,-15.732330200897467,6.260075987840269,39.98164014411748,39.98164014411748,113.43753203841176,"Train 2021, validate 2022"
2022-11-12,35.58382447336172,Calendar ARIMA errors,-0.21467942412891716,-7.404710160301773,6.975351312043939,-11.210882518497785,10.78152367023995,35.79850389749064,35.79850389749064,100.60330621372536,"Train 2021, validate 2022"
2022-11-13,28.206116388202492,Calendar ARIMA errors,1.6610162271132651,-5.529014509059591,8.851046963286121,-9.335186867255603,12.657219321482133,26.545100161089227,26.545100161089227,94.11114878683546,"Train 2021, validate 2022"
2022-11-14,21.341762149348085,Calendar ARIMA errors,-4.466512198362544,-11.6565429345354,2.723518537810312,-15.462715292731412,6.529690896006324,25.80827434771063,25.80827434771063,120.92850706097379,"Train 2021, validate 2022"
2022-11-15,22.138955351902847,Calendar ARIMA errors,-5.547067552145876,-12.737098288318732,1.6429631840269803,-16.543270646514742,5.449135542222992,27.686022904048723,27.686022904048723,125.05568787675027,"Train 2021, validate 2022"
2022-11-16,33.32196294286378,Calendar ARIMA errors,-5.740604442088639,-12.930635178261495,1.4494262940842173,-16.736807536457505,5.255598652280229,39.062567384952416,39.062567384952416,117.2276898930951,"Train 2021, validate 2022"
2022-11-17,32.11612797105025,Calendar ARIMA errors,-5.737476545304517,-12.927507281477373,1.452554190868339,-16.733679639673383,5.258726549064351,37.853604516354764,37.853604516354764,117.8647829230109,"Train 2021, validate 2022"
2022-11-18,40.0361027259075,Calendar ARIMA errors,-5.3624801787181084,-12.552510914890965,1.8275505574547477,-16.358683273086974,5.633722915650759,45.398582904625606,45.398582904625606,113.39411134852553,"Train 2021, validate 2022"
2022-11-19,40.962406015037594,Calendar ARIMA errors,-0.8410324963184337,-8.03106323249129,6.3489982398544225,-11.837235590687301,10.155170598050434,41.80343851135603,41.80343851135603,102.0531813878552,"Train 2021, validate 2022"
2022-11-20,42.54883843717,Calendar ARIMA errors,1.0346631549237486,-6.1553675812491075,8.224693891096605,-9.96153993944512,12.030866249292616,41.51417528224625,41.51417528224625,97.56829283024591,"Train 2021, validate 2022"
2022-11-21,35.41711246293522,Calendar ARIMA errors,-5.0928652705520605,-12.282896006724917,2.0971654656207956,-16.089068364920927,5.903337823816807,40.50997773348728,40.50997773348728,114.3796738818893,"Train 2021, validate 2022"
2022-11-22,42.37980906648374,Calendar ARIMA errors,-6.173420624335385,-13.363451360508241,1.0166101118374709,-17.16962371870425,4.8227824700334825,48.55322969081912,48.55322969081912,114.5668910745935,"Train 2021, validate 2022"
2022-11-23,36.56876682495993,Calendar ARIMA errors,-6.366957514278148,-13.556988250451004,0.8230732218947079,-17.363160608647014,4.6292455800907195,42.93572433923808,42.93572433923808,117.41091665670388,"Train 2021, validate 2022"
2022-11-24,28.571876813981586,Calendar ARIMA errors,-6.363829617494034,-13.55386035366689,0.8262011186788225,-17.3600327118629,4.632373476874834,34.93570643147562,34.93570643147562,122.27305423065492,"Train 2021, validate 2022"
2022-11-25,22.26692960972041,Calendar ARIMA errors,-5.988833250907625,-13.178863987080481,1.2011974852652312,-16.98503634527649,5.007369843461243,28.255762860628035,28.255762860628035,126.89564010789012,"Train 2021, validate 2022"
2022-11-26,41.928631287638126,Calendar ARIMA errors,-1.467385568507943,-8.6574163046808,5.722645167664913,-12.463588662876811,9.528817525860925,43.39601685614607,43.39601685614607,103.49972208356006,"Train 2021, validate 2022"
2022-11-27,50.62676145206746,Calendar ARIMA errors,0.4083100827342392,-6.781720653438617,7.598340818907095,-10.587893011634629,11.404513177103107,50.21845136933322,50.21845136933322,99.19348962678401,"Train 2021, validate 2022"
2022-11-28,21.26125060963895,Calendar ARIMA errors,-5.719218342741577,-12.909249078914433,1.4708123934312791,-16.715421437110443,5.276984751627291,26.980468952380527,26.980468952380527,126.89972686813034,"Train 2021, validate 2022"
2022-11-29,19.738482281411383,Calendar ARIMA errors,-6.799773696524902,-13.989804432697758,0.39025703964795433,-17.795976790893768,4.196429397843966,26.538255977936284,26.538255977936284,134.4493239124497,"Train 2021, validate 2022"
2022-11-30,27.67595352148364,Calendar ARIMA errors,-6.993310586467665,-14.183341322640521,0.19672014970519136,-17.98951368083653,4.002892507901203,34.66926410795131,34.66926410795131,125.26854433773732,"Train 2021, validate 2022"
2022-12-01,21.74058972701507,Calendar ARIMA errors,-1.441010716580415,-8.631041452753271,5.749020019592441,-12.437213810949283,9.555192377788453,23.181600443595485,23.181600443595485,106.62820436186145,"Train 2021, validate 2022"
2022-12-02,17.887819517748113,Calendar ARIMA errors,-1.0660143499940062,-8.256045086166862,6.12401638617885,-12.062217444362874,9.930188744374862,18.95383386774212,18.95383386774212,105.95944267514729,"Train 2021, validate 2022"
2022-12-03,26.660709468572975,Calendar ARIMA errors,3.4554333324056685,-3.7345974037671876,10.645464068578525,-7.540769761963199,14.451636426774536,23.205276136167306,23.205276136167306,87.03922963310916,"Train 2021, validate 2022"
2022-12-04,29.953694233165344,Calendar ARIMA errors,5.331128983647844,-1.8589017525250124,12.5211597198207,-5.665074110721024,16.32733207801671,24.6225652495175,24.6225652495175,82.2020985386667,"Train 2021, validate 2022"
2022-12-05,21.862888695900143,Calendar ARIMA errors,-0.7963994418279583,-7.9864301780008145,6.393631294344898,-11.792602536196826,10.19980365254091,22.6592881377281,22.6592881377281,103.64269997851336,"Train 2021, validate 2022"
2022-12-06,19.662833591675373,Calendar ARIMA errors,-1.876954795611283,-9.06698553178414,5.313075940561573,-12.87315788998015,9.119248298757585,21.539788387286656,21.539788387286656,109.54569842062809,"Train 2021, validate 2022"
2022-12-07,16.385643743225337,Calendar ARIMA errors,-2.070491685554053,-9.26052242172691,5.119539050618803,-13.066694779922921,8.925711408814815,18.45613542877939,18.45613542877939,112.63601063223469,"Train 2021, validate 2022"
2022-12-08,23.04335295812919,Calendar ARIMA errors,-2.0673637887699243,-9.25739452494278,5.122666947402932,-13.063566883138792,8.928839305598943,25.110716746899115,25.110716746899115,108.97162749069729,"Train 2021, validate 2022"
2022-12-09,30.60798277360521,Calendar ARIMA errors,-1.6923674221835228,-8.882398158356379,5.497663313989333,-12.68857051655239,9.303835672185345,32.30035019578874,32.30035019578874,105.52917006880617,"Train 2021, validate 2022"
2022-12-10,31.815345320504445,Calendar ARIMA errors,2.829080260216159,-4.360950475956697,10.019110996389015,-8.167122834152709,13.825283354585027,28.986265060288286,28.986265060288286,91.10781218397506,"Train 2021, validate 2022"
